,date,sleep_duration
1187,2022-05-13,33120.0
1188,2022-05-14,37920.0
1189,2022-05-15,36000.0
1190,2022-05-16,31320.0
1191,2022-05-17,33600.0
1192,2022-05-18,26100.0
1193,2022-05-19,34800.0
1194,2022-05-20,28620.0
1195,2022-05-21,28380.0
1196,2022-05-22,32760.0
1197,2022-05-23,33840.0
1198,2022-05-24,31140.0
1199,2022-05-25,33180.0
1200,2022-05-26,35700.0
1201,2022-05-27,27000.0
1202,2022-05-28,31260.0
1203,2022-05-29,39840.0
1204,2022-05-30,30180.0
1205,2022-05-31,32400.0
1206,2022-06-01,35400.0
1207,2022-06-02,34740.0
1208,2022-06-03,31380.0
1209,2022-06-04,30000.0
1210,2022-06-05,36720.0
1211,2022-06-06,36660.0
1212,2022-06-07,33600.0
1213,2022-06-08,30780.0
1214,2022-06-09,22440.0
1215,2022-06-10,28380.0
1216,2022-06-11,26640.0
1217,2022-06-12,25800.0
1218,2022-06-13,32580.0
1219,2022-06-14,25140.0
1220,2022-06-15,23760.0
1221,2022-06-16,28500.0
1222,2022-06-17,37080.0
1223,2022-06-18,36120.0
1224,2022-06-19,39660.0
1225,2022-06-20,26880.0
1226,2022-06-21,31740.0
1227,2022-06-22,34200.0
1228,2022-06-23,30300.0
1229,2022-06-24,36360.0
1230,2022-06-25,31800.0
1231,2022-06-26,34860.0
1232,2022-06-27,36000.0
1233,2022-06-28,31560.0
1234,2022-06-29,36360.0
1235,2022-06-30,35820.0
1236,2022-07-01,32880.0
1237,2022-07-02,24540.0
1238,2022-07-03,28800.0
1239,2022-07-04,31080.0
1240,2022-07-05,36660.0
1241,2022-07-06,34680.0
1242,2022-07-07,29940.0
1243,2022-07-08,33540.0
1244,2022-07-09,38100.0
1245,2022-07-10,32100.0
1246,2022-07-11,34380.0
1247,2022-07-12,30480.0
1248,2022-07-13,30900.0
1249,2022-07-14,27600.0
1250,2022-07-15,35280.0
1251,2022-07-16,37140.0
1252,2022-07-17,36900.0
1253,2022-07-18,36000.0
1254,2022-07-19,32700.0
1255,2022-07-20,32580.0
1256,2022-07-21,34140.0
1257,2022-07-22,32340.0
1258,2022-07-23,38160.0
1259,2022-07-24,34320.0
1260,2022-07-25,32520.0
1261,2022-07-26,34620.0
1262,2022-07-27,34500.0
1263,2022-07-28,31440.0
1264,2022-07-29,35460.0
1265,2022-07-30,32460.0
1266,2022-07-31,32820.0
1267,2022-08-01,34680.0
1268,2022-08-02,34800.0
1269,2022-08-03,30060.0
1270,2022-08-04,29940.0
1271,2022-08-05,30180.0
1272,2022-08-06,32520.0
1273,2022-08-07,30660.0
1274,2022-08-08,32340.0
1275,2022-08-09,24960.0
1276,2022-08-10,34380.0
1277,2022-08-11,32460.0
1278,2022-08-12,32880.0
1279,2022-08-13,32160.0
1280,2022-08-14,31620.0
1281,2022-08-15,32820.0
1282,2022-08-16,31320.0
1283,2022-08-17,28020.0
1284,2022-08-18,37140.0
1285,2022-08-19,31920.0
1286,2022-08-20,32340.0
1287,2022-08-21,34500.0
1288,2022-08-22,29400.0
1289,2022-08-23,33420.0
1290,2022-08-24,30240.0
1291,2022-08-25,36420.0
1292,2022-08-26,30540.0
1293,2022-08-27,31380.0
1294,2022-08-28,38280.0
1295,2022-08-29,34920.0
1296,2022-08-30,34200.0
1297,2022-08-31,32760.0
1298,2022-09-01,26760.0
1299,2022-09-02,32280.0
1300,2022-09-03,35520.0
1301,2022-09-04,32460.0
1302,2022-09-05,28620.0
1303,2022-09-06,29580.0
1304,2022-09-07,30480.0
1305,2022-09-08,25620.0
1306,2022-09-09,27660.0
1307,2022-09-10,32100.0
1308,2022-09-11,28200.0
1309,2022-09-12,28560.0
1310,2022-09-13,34080.0
1311,2022-09-14,33360.0
1312,2022-09-15,35640.0
1313,2022-09-16,29580.0
1314,2022-09-17,33960.0
1315,2022-09-18,32160.0
1316,2022-09-19,23340.0
1317,2022-09-20,19920.0
1318,2022-09-21,27060.0
1319,2022-09-22,29400.0
1320,2022-09-23,34320.0
1321,2022-09-24,33840.0
1322,2022-09-25,31800.0
1323,2022-09-26,32880.0
1324,2022-09-27,34620.0
1325,2022-09-28,32460.0
1326,2022-09-29,32880.0
1327,2022-09-30,33720.0
1328,2022-10-01,35700.0
1329,2022-10-02,36360.0
1330,2022-10-03,34260.0
1331,2022-10-04,32760.0
1332,2022-10-05,33840.0
1333,2022-10-06,27420.0
1334,2022-10-07,34200.0
1335,2022-10-08,36240.0
1336,2022-10-09,35280.0
1337,2022-10-10,33600.0
1338,2022-10-11,34620.0
1339,2022-10-12,31740.0
1340,2022-10-13,33840.0
1341,2022-10-14,34500.0
1342,2022-10-15,29040.0
1343,2022-10-16,33720.0
1344,2022-10-17,36000.0
1345,2022-10-18,32880.0
1346,2022-10-19,31680.0
1347,2022-10-20,32940.0
1348,2022-10-21,32040.0
1349,2022-10-22,33240.0
1350,2022-10-23,33000.0
1351,2022-10-24,34800.0
1352,2022-10-25,29880.0
1353,2022-10-26,33600.0
1354,2022-10-27,29700.0
1355,2022-10-28,35040.0
1356,2022-10-29,35040.0
1357,2022-10-30,35580.0
1358,2022-10-31,33000.0
1359,2022-11-01,27420.0
1360,2022-11-02,34560.0
1361,2022-11-03,32760.0
1362,2022-11-04,31560.0
